id,score
3084,0.0998934306756218
3085,0.08793622961174492
3086,0.10123926782189084
3087,0.09935531347691619
3088,0.09857226550819159
3089,0.10640182708337041
3090,0.09902668351185807
3091,0.09329249802895478
3092,0.0964840652992963
3093,0.10721772518391323
3094,0.10475786355313572
3095,0.0958122133207614
3096,0.10530054863284127
3097,0.09198763118576607
3098,0.10607832249793023
3099,0.1039840212808948
3100,0.08697240283056226
3101,0.09983299680850491
3102,0.0984582317211492
3103,0.09516000568160483
3104,0.09579304200041025
3105,0.09370610503385476
3106,0.10025605949970898
3107,0.09508496857768445
3108,0.08022117485977745
3109,0.09467104949392185
3110,0.09915619188550556
3111,0.09179467613090893
3112,0.10203347633954207
3113,0.09987086258485485
3114,0.09107865588693947
3115,0.10156486669830718
3116,0.09265267266016998
3117,0.11038280379134209
3118,0.11123858622322394
3119,0.09308505554998361
3120,0.09515056743953633
3121,0.11771615462861422
3122,0.09249180238842679
3123,0.09179258445233747
3124,0.09689007576856933
3125,0.09467255102568173
3126,0.09610677934675149
3127,0.09523702811241883
3128,0.09096460992015779
3129,0.084233886800345
3130,0.09720887601046625
3131,0.1011892640004498
3132,0.09532572726972019
3133,0.10149554450776893
3134,0.09307948877959761
3135,0.0980682264178265
3136,0.09540634389466389
3137,0.09528621559822548
3138,0.0890057319174306
3139,0.08172485861073989
3140,0.10741098496559874
3141,0.10243410120146008
3142,0.1035347514085222
3143,0.08274403616889994
3144,0.10194576701879599
3145,0.10737128170628464
3146,0.09253910017075727
3147,0.10451766635247194
3148,0.09144427340299002
3149,0.10401615464659573
3150,0.10071198981945874
3151,0.09663499847159954
3152,0.0907615382439586
3153,0.09057197370666503
3154,0.08985742160493104
3155,0.0897347120964575
3156,0.08783784783104674
3157,0.111182023190105
3158,0.09603985986343638
3159,0.10343057088892821
3160,0.09065258473803092
3161,0.09267842874483552
3162,0.10635773448455557
3163,0.08364607110640496
3164,0.08385180004923233
3165,0.1036940086969237
3166,0.07800459360515498
3167,0.09720446561132359
3168,0.11047278338182079
3169,0.10139402702122667
3170,0.09104925217334306
3171,0.09285438065356143
3172,0.10555329257526677
3173,0.10022309908673402
3174,0.08932653560502964
3175,0.09146861109904636
3176,0.10203907384913835
3177,0.1095596193413767
3178,0.10355313889590795
3179,0.10166022711208231
3180,0.09979288708854976
3181,0.09531027123332773
3182,0.1367624792968492
3183,0.09753347852222631
3184,0.09330954092327096
3185,0.08867791373441622
3186,0.10119267529597506
3187,0.09053437602308703
3188,0.0954558128615245
3189,0.10861921945016811
3190,0.09475389502792365
3191,0.08903483712682438
3192,0.09641489694587625
3193,0.11131149839081411
3194,0.1031707744680177
3195,0.09556631380157865
3196,0.10012794987254306
3197,0.0980937634986247
3198,0.09479054179086727
3199,0.09343421875908203
3200,0.0938306029695066
3201,0.0961105109362433
3202,0.09928823976050108
3203,0.107739391966924
3204,0.07815030737847169
3205,0.10171036672501768
3206,0.09567559778536373
3207,0.09817038262762152
3208,0.10194095787553278
3209,0.07778347844570568
3210,0.11088688093253474
3211,0.120588568029553
3212,0.11213659985993486
3213,0.11188566141720853
3214,0.11803417693309014
3215,0.09938348389424921
3216,0.1031999765909431
3217,0.10105476999736819
3218,0.1265695167453657
3219,0.09061560934341176
